,index,input_text,aspect,polarity,extracted_nouns,aspect_predicted,polarity_pred
0,1221,little crowded bit overpriced atmosphere filled energy beautiful people course food surprising good,price,negative,"['food', 'atmosphere', 'bit', 'energy', 'people']",food,negative
1,1184,drinks always welll made wine selection fairly priced,price,positive,"['wine', 'selection', 'drinks']",food,positive
2,1338,also 15,price,negative,[],service,positive
3,2354,big draw sushi 1995,price,positive,['sushi'],food,positive
4,573,overall worth money,price,negative,['money'],price,negative
5,1778,overall im still impressed place even exists prices quite decent chinatown,price,positive,"['chinatown', 'prices', 'place']",price,negative
6,1570,actually gave 10 tip never done despite mediocre food service felt totally ripped,price,negative,"['tip', 'food', 'service']",service,positive
7,1185,quality food little expensive,price,negative,"['food', 'quality']",food,negative
8,2776,prices dressed atmosphere expect get,price,negative,"['prices', 'atmosphere']",price,positive
9,2552,people attest spending 50 drinks new york bars hardly feeling thing drinks plentiful unique,price,negative,"['people', 'thing', 'bars', 'drinks']",food,negative
10,313,charge different prices time,price,negative,"['prices', 'time']",price,negative
11,2584,however want great food great price dont mind decor cant beat place,price,positive,"['place', 'food', 'price', 'decor']",price,positive
12,444,want save money dont go,price,negative,['money'],price,negative
13,90,try spicy shrimp appetizer greatest value world worth price lamb vindaloo great,price,conflict,"['lamb', 'shrimp', 'vindaloo', 'price', 'world', 'value', 'appetizer']",food,positive
14,2606,worth prices,price,negative,['prices'],price,positive
15,1368,food excellent considering quality food moderately priced restaurants mediocre slightly pricey well worth,price,positive,"['food', 'restaurants', 'quality']",price,negative
16,647,check wont hurt stomach wallet,price,positive,"['stomach', 'check', 'wallet']",price,positive
17,2122,isnt value joint,price,negative,[],price,positive
18,1545,ate week ago found dishes average best expensive,price,negative,"['week', 'dishes']",food,negative
19,500,prices beat quality quantity freshness taste,price,positive,"['quality', 'quantity', 'prices', 'freshness', 'taste']",price,positive
20,2312,weird thing got bottle waitress would simply multiplied glass price x4 makes sense whatsoever,price,negative,"['sense', 'waitress', 'bottle', 'price', 'thing', 'glass']",price,negative
21,103,menu prix fixe prepared spend least 60 per person well worth itsuperb food,price,negative,"['food', 'person']",price,negative
22,2148,two people tip less 25 bucks,price,positive,"['people', 'bucks']",price,negative
23,2327,spice great thai food love inexpensive appetizers,price,positive,"['appetizers', 'spice', 'food']",food,positive
24,689,alone 100 bucks really overprice,price,negative,['bucks'],price,negative
25,111,atmosphere great looking laid back scene inexpensive way spend weekend afternoon,price,positive,"['atmosphere', 'way', 'scene', 'weekend', 'afternoon']",ambience,positive
26,1548,quality ingredients preparation around fair price nyc,price,positive,"['ingredients', 'price', 'quality', 'preparation']",price,positive
27,2570,bill outragous,price,negative,['bill'],price,negative
28,899,food okay prices mediocre,price,neutral,"['food', 'prices']",price,positive
29,1949,definitely special affordable,price,positive,[],service,positive
30,867,could pricey without prix fixe meal,price,negative,['meal'],price,positive
31,772,food fresh delicious reasonably priced,price,positive,['food'],food,positive
32,1988,excellent lunch buffet 695,price,positive,"['lunch', 'buffet']",food,positive
33,1131,great food great prices great service,price,positive,"['food', 'prices', 'service']",service,positive
34,2601,go pretheatre menu even greater deal,price,positive,"['pretheatre', 'menu', 'deal']",price,positive
35,771,location prices reasonable,price,positive,"['location', 'prices']",price,positive
36,2377,unlike places nyc sandwiches want come tripledecker get want reasonablysized portion price,price,positive,"['portion', 'price', 'tripledecker', 'sandwiches', 'places']",price,negative
37,2011,wonder delicious meal little money,price,positive,"['money', 'meal']",food,positive
38,61,price reasonable although service poor,price,positive,"['price', 'service']",price,positive
39,633,simply amazing unique tasty best didnt break bank,price,positive,"['bank', 'best']",food,positive
40,2026,must say little pricey food spectacular view,price,negative,"['food', 'view']",food,negative
41,519,delicious food great price go cold day sit front door,price,positive,"['day', 'price', 'door']",food,positive
42,2874,somewhat pricey heck,price,negative,[],price,negative
43,2357,restaurant worth time effort money say least,price,negative,"['money', 'time', 'effort', 'restaurant']",price,negative
44,2632,made title affordable restaurant great taste,price,positive,"['title', 'restaurant', 'taste']",food,positive
45,695,baluchis solid food nice decor reasonable prices,price,positive,"['food', 'prices', 'decor']",price,positive
46,710,rest dim sum though pricey chinatown standards worth,price,negative,"['chinatown', 'standards', 'sum']",price,negative
47,2010,food good price better fried dumplings ive,price,positive,"['food', 'dumplings', 'price']",food,positive
48,758,problem since paid 20 bucks dish order 5 dishes get decent taste,price,negative,"['dish', 'order', 'dishes', 'bucks', 'problem', 'taste']",price,negative
49,737,really tasty spring rolls noodles good price though,price,positive,"['price', 'spring']",food,positive
50,343,hand fooled easily find hundreds restaurants give service ambiance par alain ducasse food outshine presentaion taste choice quality quantity,ambience,conflict,"['restaurants', 'quality', 'hundreds', 'hand', 'quantity', 'choice', 'ambiance', 'service', 'taste']",food,positive
51,4,finest latin women youll see life hang jimmys,ambience,positive,"['women', 'life']",ambience,positive
52,2098,tables crammed way close menu typical italian restaurant wine list simply overpriced,ambience,negative,"['list', 'menu', 'tables', 'wine', 'restaurant']",food,positive
53,989,place sleek modern playfull return frequently,ambience,positive,"['playfull', 'return']",ambience,positive
54,708,place hotspot hangout drinks unique pack lot bang buck,ambience,negative,"['hangout', 'bang', 'pack', 'hotspot', 'buck', 'lot', 'place', 'drinks']",food,negative
55,492,good dark atmosphere music nice touch,ambience,positive,"['atmosphere', 'music', 'touch']",ambience,positive
56,1496,service good resturant clean,ambience,positive,['resturant'],service,positive
57,833,far popular bar restaurant tables waiter bartender greatly enjoyed unobtrusive atmosphere,ambience,conflict,"['atmosphere', 'waiter', 'tables', 'restaurant', 'bar', 'bartender']",food,positive
