,input_text,aspect,polarity,y_pred
0,forget rush wait noise isnt actually bad mean please goes steakhouse coddled romantic,ambience,conflict,1
1,type place run old friends late raucus dinner,anecdotesmiscellaneous,positive,2
2,dont look nose like,anecdotesmiscellaneous,negative,0
3,tuk tuk one rare choices go brooklyn,anecdotesmiscellaneous,positive,1
4,great food great prices great service,service,positive,1
5,compared shabu restaurants around town places wins handsdown,anecdotesmiscellaneous,positive,1
6,service attentive without overbearing dish tried wonderful spring rolls cod pineapple tempura,service,positive,1
7,dinner ok nothing would,food,negative,0
8,great food good size menu great service unpretensious setting,service,positive,1
9,ive living columbia university area about 10 years 3 kids teens,anecdotesmiscellaneous,neutral,2
10,positive wait staff prompt knowledgable likeable,service,positive,1
11,place great bargain,price,positive,1
12,enjoyed food highly disappointed poor service waiter not quite competent slow service lack remorse,food,positive,0
13,spicy tuna roll huge probably best ive price range,price,positive,1
14,food asianair fusion,food,neutral,2
15,scallion pancakes fried dumplings nothing ordinary,food,neutral,2
16,first time writing review restaurant food service excellent,anecdotesmiscellaneous,positive,1
17,steak au poivre one worst ive,food,negative,0
18,im not picky actually gross,food,negative,0
19,everything looks great drinks decor food even people,food,positive,1
20,place always very crowded popular,ambience,positive,3
21,excellent place relax food one best city new york,ambience,positive,1
22,filet mignon garlic mash,food,neutral,1
23,food came wrong waiter no found wine showed end meal,food,negative,0
24,octopus eaters floored octopus salad,food,positive,2
25,service mediocre lack air conditioning made less comfortable meal,service,neutral,0
26,place beautiful bar scene seems happening,ambience,positive,1
27,ordered smoked salmon roe appetizer flavor,food,negative,2
28,strong scents coming left right negatively affected taste buds,anecdotesmiscellaneous,negative,0
29,freshest best variety fastest delivery,service,positive,1
30,dont mind presliced low quality fish unfriendly staff sushi chef looks like miserable place,food,negative,0
31,thought prelude evening like,anecdotesmiscellaneous,neutral,0
32,bread lamb chops meal quite good however,food,positive,1
33,costs 2 extra turn regular roll insideout roll roll triples size thats not rice,food,neutral,0
34,best italian food ever italian means alot,food,positive,1
35,kamasutra bombay cosmopolitan excellent tipsy no time,food,positive,1
36,time food quality decreased substantially lot less crowded used service must definitely part reason,service,negative,0
37,recieved prompt service smile,service,positive,1
38,however go ambience consider food companion trip across world,food,negative,1
39,theres something smooth about sipping sake upper east side style,anecdotesmiscellaneous,positive,1
40,seats uncomfortable sitting wall wooden benches,ambience,negative,0
41,overall impressed return great qpr quality price ratio,anecdotesmiscellaneous,positive,1
42,nice place relax conversation,ambience,positive,1
43,dishes offered unique very tasty fresh lamb sausages sardines biscuits large whole shrimp amazing pistachio ice cream best freshest ive ever,food,positive,1
44,went last night 2 year anniversery wasnt impressed,anecdotesmiscellaneous,negative,0
45,great neighborhood joint,anecdotesmiscellaneous,positive,1
46,like sakagura feel much youd better try yokocho,anecdotesmiscellaneous,neutral,1
47,dont mind noise go chart house,ambience,conflict,1
48,jackel hideof restaurants ues,anecdotesmiscellaneous,neutral,2
49,food expensive worth every bite,food,positive,0
50,service very friendly,service,positive,1
51,also great job restaurant week,anecdotesmiscellaneous,positive,1
52,not mayonnaise forgot toast left ingredients ie cheese omelet hot temperatures bacon cooked crumbled plate touched,food,negative,0
53,delicate thin crust takeout pies get soggy boxes,food,negative,0
54,boyfriend recently early dinner artisanal satisfied experience,anecdotesmiscellaneous,positive,1
55,flavors robust subtle,food,positive,1
56,completely hooked place ridiculous,anecdotesmiscellaneous,positive,0
57,husband couple times time sat sushi bar chef yoshi ordered everything ala carte,anecdotesmiscellaneous,neutral,1
58,prices ambience especially great considering west village,price,positive,1
59,interior,ambience,negative,0
60,love pongsri 48th compared suan slow service overpriced,price,negative,0
61,ummmthe beer cold,food,positive,0
62,costs 2 extra turn regular roll insideout roll roll triples size thats not rice,price,negative,0
63,taj mahal offeres gret value great food,price,positive,1
64,no dress codes no attitudes plenty comfort companionship great place relax always busy midtown,ambience,positive,1
65,food delicious beautifully prepared along friendly personable service,service,positive,1
66,id highly recommend special occasion provides intimate setting nice service,ambience,positive,1
